-0.00,-0.94,7,0.7662
-0.00,-1.16,7,0.9096
-0.00,1.38,1,0.4096
-0.01,-0.08,6,0.9999
-0.01,-0.32,6,1.0000
-0.01,-0.43,6,1.0000
-0.01,-0.75,6,0.9836
-0.01,-0.88,7,0.5657
-0.01,0.13,6,0.9391
-0.01,0.37,1,0.5058
-0.01,0.81,1,0.9025
-0.01,1.03,1,0.8737
-0.02,-1.30,7,0.6523
-0.02,-1.34,6,0.5385
-0.02,-1.40,6,0.7437
-0.02,0.51,6,0.5243
-0.02,0.58,1,0.5397
-0.02,0.70,1,0.8224
-0.02,0.74,1,0.8776
-0.03,-0.78,6,0.9139
-0.03,-1.31,7,0.6084
-0.03,-1.32,7,0.5307
-0.03,-1.38,6,0.6876
-0.03,0.06,6,0.9912
-0.03,0.75,1,0.9017
-0.04,-1.10,7,0.9674
-0.04,0.70,1,0.8478
-0.04,1.26,1,0.7856
-0.05,-0.39,6,0.9999
-0.05,-0.77,6,0.9094
-0.06,-0.48,6,0.9999
-0.06,-0.78,6,0.8569
-0.06,-0.86,7,0.7196
-0.06,0.75,1,0.9143
-0.06,0.78,1,0.9231
-0.06,0.84,1,0.9492
-0.06,1.39,1,0.6413
-0.07,1.29,1,0.8507
-0.08,-0.01,6,0.9991
-0.08,-0.16,6,0.9998
-0.08,-0.50,6,0.9999
-0.08,-1.37,7,0.5066
-0.08,0.38,1,0.4777
-0.08,0.79,1,0.9355
-0.08,1.00,1,0.9505
-0.08,1.39,1,0.7363
-0.09,-0.02,6,0.9993
-0.09,-0.26,6,0.9997
-0.09,0.50,1,0.5361
-0.10,-1.44,6,0.6988
-0.10,-1.47,6,0.5317
-0.11,-0.60,6,0.9988
-0.11,-0.64,6,0.9973
-0.11,-1.19,7,0.9831
-0.11,0.30,6,0.4935
-0.11,0.62,1,0.8475
-0.11,0.75,1,0.9454
-0.12,-0.58,6,0.9986
-0.12,1.25,1,0.9081
-0.13,-0.97,7,0.9848
-0.13,0.24,6,0.6308
-0.13,0.83,1,0.9655
-0.13,1.02,1,0.9651
-0.14,-0.11,6,0.9988
-0.14,-0.27,6,0.9990
-0.14,-0.83,7,0.7943
-0.14,-0.90,7,0.9634
-0.14,-1.29,7,0.9063
-0.14,0.98,1,0.9746
-0.14,1.09,1,0.9656
-0.14,1.14,1,0.9621
-0.14,1.17,1,0.9606
